BsmtFinSF1,YearBuilt,BsmtUnfSF,GarageArea,GrLivArea,BsmtExposure,LotFrontage,MasVnrArea,OpenPorchSF,KitchenQual,OverallQual,OverallCond,GarageYrBlt,BedroomAbvGr,1stFlrSF,2ndFlrSF
0,2004,798,520,1640,No,65.0,0.0,45,Gd,6,5,2004.0,3.0,798,842.0
1059,1956,75,284,1229,No,70.24318658280923,0.0,0,TA,4,6,1956.0,3.0,1229,0.0
528,1967,1152,480,1724,Av,70.24318658280923,359.0,0,TA,6,5,1967.0,3.0,1724,0.0
1201,2005,340,532,1541,Mn,95.0,226.0,70,Gd,7,5,2005.0,3.0,1541,0.0
329,1925,697,240,1820,No,60.0,0.0,100,TA,7,6,1925.0,4.0,1133,687.0
0,2007,1496,474,1496,Av,76.0,140.0,130,Gd,8,5,2007.0,2.873045078196872,1496,0.0
705,1977,1139,546,1844,No,105.0,480.0,122,TA,6,6,1977.0,3.0,1844,0.0
0,2005,600,480,1223,No,24.0,0.0,166,Gd,7,5,2005.0,2.0,520,623.0
507,1958,81,264,1138,Av,65.0,63.0,0,TA,6,8,1958.0,3.0,1138,0.0
116,1941,604,360,803,Av,50.0,0.0,0,TA,5,6,1941.0,2.0,803,0.0
625,1985,208,0,833,No,70.24318658280923,0.0,0,TA,5,5,1979.0,3.0,833,0.0
0,2000,982,463,1800,No,60.0,16.0,63,TA,6,5,2000.0,3.0,1007,793.0
0,1920,319,0,1406,No,70.24318658280923,0.0,144,Fa,6,7,1979.0,3.0,1035,371.0
495,1987,354,504,1767,No,44.0,0.0,35,Gd,7,7,1987.0,2.0,1064,703.0
564,1964,563,645,1445,Gd,70.24318658280923,115.0,0,TA,6,6,1964.0,2.873045078196872,1445,0.0
0,2007,1234,484,1234,Av,85.0,0.0,30,Gd,8,5,2007.0,3.0,1234,0.0
490,1964,935,576,1425,No,100.0,272.0,0,TA,6,5,1964.0,3.0,1425,0.0
630,1963,340,624,970,No,80.0,0.0,24,TA,5,6,1996.0,2.0,970,0.0
0,1923,833,370,1848,No,64.0,0.0,0,Gd,6,7,1922.0,4.0,1053,795.0
1201,1998,36,405,1337,No,32.0,443.0,199,TA,6,5,1998.0,2.0,1337,0.0
0,1918,686,280,1250,No,45.0,0.0,0,Fa,5,7,1955.0,3.0,686,564.0
690,1938,126,288,816,Mn,67.0,0.0,0,TA,4,6,1958.0,2.0,816,0.0
1309,1997,35,784,1344,Gd,78.0,200.0,0,TA,7,5,1997.0,2.873045078196872,1344,0.0
1216,1990,0,693,2514,No,70.24318658280923,0.0,0,TA,7,5,1990.0,4.0,1298,1216.0
1219,1971,424,739,1824,Gd,70.24318658280923,351.0,48,Gd,7,5,1971.0,2.0,1824,0.0
980,2005,110,450,1090,No,60.0,0.0,49,TA,5,5,2005.0,2.0,1090,0.0
1249,2005,673,676,1922,Gd,86.0,200.0,51,Gd,9,5,2005.0,3.0,1922,0.0
284,1949,717,871,2002,No,82.0,0.0,0,TA,5,6,1949.0,2.873045078196872,1001,1001.0
0,1971,630,280,1302,No,21.0,142.0,0,TA,5,5,1991.0,3.0,630,672.0
0,2004,840,440,1720,No,62.0,0.0,48,Gd,7,5,2004.0,3.0,840,880.0
419,1999,310,440,1458,No,34.0,1129.0,32,TA,6,5,1999.0,2.0,729,729.0
719,1996,660,834,2398,No,95.0,594.0,60,Gd,7,5,1996.0,3.0,1383,1015.0
570,1968,891,440,1721,No,78.0,0.0,96,TA,5,6,1968.0,3.0,1721,0.0
504,1962,319,506,1283,No,70.0,0.0,0,TA,5,7,1980.0,3.0,1283,0.0
0,1978,0,539,1902,Non,68.0,0.0,0,TA,6,5,1978.0,4.0,1318,584.0
1201,1996,105,533,2260,Gd,80.0,0.0,44,Gd,7,5,1996.0,3.0,1306,954.0
982,1972,179,676,1381,No,78.0,0.0,0,Gd,6,7,1972.0,3.0,1381,0.0
334,1995,322,521,1200,No,105.0,0.0,26,Gd,6,5,1995.0,3.0,1200,0.0
405,1959,658,624,1327,No,75.0,0.0,0,Gd,5,6,1974.0,2.873045078196872,1327,0.0
543,1980,261,264,923,No,50.0,0.0,0,TA,6,5,1980.0,2.0,923,345.57741347905284
388,1940,552,240,1595,No,60.0,0.0,0,TA,6,5,1940.0,2.0,1192,403.0
296,1956,230,470,1811,No,90.0,0.0,0,Ex,6,7,1956.0,2.0,1811,345.57741347905284
495,1994,495,299,990,No,65.0,0.0,64,TA,5,5,1996.0,3.0,990,0.0
504,1958,525,294,1339,No,70.0,0.0,0,TA,5,6,1958.0,3.0,1339,0.0
0,1970,1304,530,1682,No,80.0,288.0,0,TA,7,6,1970.0,3.0,1682,0.0
624,2002,193,510,1894,No,80.0,44.0,40,Gd,7,5,2002.0,4.0,824,1070.0
650,1951,178,288,1363,No,75.0,70.0,42,TA,5,7,1951.0,2.0,1363,0.0
456,2005,1296,576,1752,No,61.0,412.0,82,Ex,9,5,2005.0,2.0,1752,0.0
0,1968,948,300,948,No,70.24318658280923,0.0,0,TA,5,5,1968.0,3.0,948,0.0
0,1890,718,704,2554,No,60.0,0.0,48,TA,7,8,1996.0,3.0,1576,978.0
712,2004,761,606,1484,Av,70.0,109.0,35,Gd,7,5,2004.0,3.0,1484,0.0
0,1992,1055,462,1845,No,70.0,0.0,104,Gd,6,5,1992.0,2.873045078196872,1055,790.0
194,1976,638,528,1664,No,78.0,0.0,28,TA,7,5,1976.0,4.0,832,832.0
742,1996,130,422,1756,No,70.24318658280923,42.0,122,TA,6,5,1996.0,3.0,888,868.0
674,1992,76,564,1923,No,107.0,0.0,39,Gd,7,5,1992.0,3.0,1061,862.0
547,2005,0,525,1072,Gd,35.0,82.0,44,TA,6,5,2005.0,2.0,1072,0.0
740,1994,425,844,2526,No,92.0,391.0,78,Gd,8,5,1994.0,4.0,1203,1323.0
503,2003,361,673,1728,No,64.0,0.0,56,Gd,6,5,2003.0,3.0,864,864.0
1334,2006,270,660,1604,No,68.0,180.0,110,Gd,7,5,2006.0,3.0,1604,0.0
556,1976,248,440,1548,No,24.0,0.0,0,Gd,6,6,1976.0,3.0,804,744.0
0,1959,1252,528,1252,No,80.0,243.0,39,Gd,6,6,1960.0,3.0,1252,0.0
16,2004,1375,530,1391,Mn,59.0,0.0,158,Gd,7,5,2004.0,2.0,1391,0.0
417,1962,640,576,1057,No,70.0,0.0,0,TA,5,5,1977.0,3.0,1057,0.0
1150,2006,316,1052,2828,Gd,77.0,340.0,144,Gd,8,5,2006.0,4.0,1466,1362.0
0,1973,1656,506,1656,No,87.0,564.0,211,TA,5,5,1973.0,4.0,1656,0.0
247,1972,485,484,1790,No,80.0,288.0,0,TA,6,5,1972.0,4.0,1012,778.0
0,1910,264,360,1432,No,60.0,0.0,0,TA,5,7,1910.0,2.0,768,664.0
1180,1995,415,608,1616,No,39.0,0.0,152,Gd,8,5,1995.0,2.0,1616,0.0
0,1948,0,672,2320,Non,70.24318658280923,0.0,144,TA,5,6,1979.0,2.0,1547,720.0
945,2007,474,567,1419,Av,60.0,0.0,0,Gd,8,6,2007.0,2.0,1419,0.0
773,1978,115,470,912,Av,70.24318658280923,0.0,0,TA,6,6,1978.0,2.0,912,345.57741347905284
750,1993,300,574,1949,No,80.0,246.0,90,Gd,7,5,1993.0,3.0,1062,887.0
0,2003,1362,484,2082,No,63.0,0.0,238,Gd,7,5,2003.0,3.0,1362,720.0
0,1959,1194,312,1194,No,73.0,220.0,0,TA,6,6,1959.0,3.0,1194,0.0
0,1949,0,400,1040,Non,70.24318658280923,340.0,0,TA,3,4,1949.0,2.0,1040,0.0
0,1920,611,502,1362,Mn,60.0,0.0,0,TA,6,8,1920.0,3.0,751,611.0
179,1959,465,300,1150,No,70.0,0.0,0,TA,5,6,1959.0,3.0,1150,0.0
0,2005,1158,853,2376,Av,101.0,380.0,154,Gd,8,5,2005.0,4.0,1158,1218.0
1000,1959,188,531,1188,No,70.24318658280923,180.0,0,TA,5,5,1959.0,3.0,1188,345.57741347905284
706,1998,88,546,1796,Mn,70.24318658280923,0.0,36,TA,6,5,1998.0,3.0,882,914.0
1024,2005,108,451,1132,No,60.0,0.0,64,Gd,4,5,2005.0,2.0,1132,0.0
544,2009,288,552,1935,No,75.0,110.0,150,TA,8,5,2009.0,3.0,832,1103.0
266,1941,522,0,788,No,70.24318658280923,0.0,0,TA,4,5,1979.0,2.0,788,0.0
384,1930,384,160,790,Mn,52.0,0.0,141,TA,6,5,1925.0,2.0,790,0.0
370,2003,315,502,1668,Av,48.0,171.0,262,Gd,8,5,2003.0,3.0,1668,0.0
0,2001,1212,573,1212,No,70.0,0.0,0,Gd,7,5,2001.0,3.0,1212,0.0
666,1960,409,404,1507,No,70.0,0.0,0,TA,5,5,1960.0,4.0,1507,0.0
626,1972,99,484,1479,No,70.24318658280923,138.0,32,Gd,7,9,1972.0,4.0,725,754.0
236,1941,0,200,1111,Mn,60.0,0.0,0,TA,5,6,1941.0,3.0,616,495.0
308,1957,620,288,928,No,50.0,0.0,0,TA,5,6,1957.0,3.0,928,0.0
390,1914,490,320,1768,Mn,60.0,0.0,341,TA,7,7,1914.0,2.0,880,888.0
0,1920,684,528,1196,Mn,67.0,0.0,46,Gd,6,8,2005.0,3.0,684,512.0
0,2006,770,614,1576,No,65.0,0.0,50,Gd,7,5,2006.0,3.0,778,798.0
515,1970,115,286,630,Av,21.0,0.0,0,Gd,4,8,1970.0,2.873045078196872,630,0.0
0,1979,0,528,2240,Non,64.0,0.0,0,TA,5,5,1979.0,6.0,1120,1120.0
471,1971,294,440,1365,No,24.0,376.0,36,TA,5,5,1971.0,2.0,765,600.0
0,1922,1007,210,1077,No,60.0,0.0,100,TA,3,4,1922.0,3.0,1077,0.0
700,1990,0,746,2243,No,116.0,246.0,44,Gd,7,5,1990.0,4.0,1122,1121.0
24,2004,1390,494,1414,Av,65.0,98.0,105,Gd,7,5,2004.0,3.0,1414,0.0
456,1958,456,275,912,No,70.0,1.0,0,TA,5,5,1958.0,2.0,912,0.0
0,2006,1709,908,1717,Av,87.0,250.0,39,Gd,8,5,2006.0,3.0,1717,0.0
299,1915,611,164,1826,No,50.0,0.0,0,Ex,7,8,1915.0,4.0,916,345.57741347905284
0,2005,1026,936,1958,No,85.0,0.0,210,Gd,7,5,2005.0,3.0,1026,932.0
668,1999,336,660,1852,Mn,73.0,320.0,106,Gd,8,5,1999.0,3.0,1004,848.0
0,1926,1008,0,1522,No,60.0,0.0,0,TA,5,5,1979.0,4.0,1008,0.0
883,1999,341,402,1224,No,70.24318658280923,425.0,304,TA,6,5,1999.0,2.0,1224,0.0
1022,2007,598,912,1620,Gd,89.0,70.0,0,Ex,9,5,2008.0,2.0,1620,0.0
566,1976,289,440,1456,No,24.0,0.0,0,TA,6,6,1976.0,3.0,855,345.57741347905284
397,1925,706,440,1103,No,50.0,0.0,120,Gd,6,6,1976.0,2.0,1103,0.0
5644,2008,466,1418,5642,Gd,313.0,796.0,292,Ex,10,5,2008.0,3.0,4692,950.0
0,1914,684,0,1355,No,60.0,0.0,0,Gd,6,7,1979.0,3.0,773,582.0
1165,1976,0,665,2898,Av,70.24318658280923,0.0,72,Gd,8,6,1976.0,2.0,2898,0.0
185,1950,524,352,1203,No,70.24318658280923,161.0,0,Gd,5,4,1950.0,3.0,979,224.0
341,1939,457,431,1954,No,70.24318658280923,312.0,119,Gd,7,9,1939.0,3.0,1137,817.0
16,2005,1346,440,1506,Gd,43.0,145.0,20,Gd,7,5,2005.0,2.0,1506,0.0
108,1920,350,366,835,No,85.0,0.0,0,TA,5,5,1920.0,2.0,835,0.0
0,1916,660,180,1656,No,60.0,0.0,0,TA,5,7,1916.0,3.0,808,704.0
0,1947,0,0,912,Non,52.0,0.0,0,TA,4,5,1979.0,2.0,672,345.57741347905284
633,1963,431,648,1040,Gd,94.0,0.0,0,TA,4,5,1963.0,3.0,1040,0.0
822,2009,78,644,1852,No,72.0,0.0,108,Gd,7,5,2009.0,3.0,932,920.0
0,2003,783,393,1509,No,63.0,0.0,75,Gd,7,5,2003.0,3.0,807,702.0
387,1992,374,484,1603,No,65.0,0.0,124,Gd,6,5,1992.0,3.0,810,345.57741347905284
0,2003,1374,420,1557,Gd,70.24318658280923,18.0,20,Gd,7,5,2003.0,2.0,1557,0.0
1320,2006,426,758,1746,Gd,42.0,160.0,39,Ex,9,5,2006.0,3.0,1746,0.0
808,1988,72,540,1680,No,70.24318658280923,260.0,44,Gd,6,9,1988.0,3.0,1680,0.0
0,2000,1630,451,1630,No,75.0,171.0,234,Gd,7,5,2000.0,3.0,1630,0.0
0,2000,1349,539,1349,No,65.0,108.0,55,TA,7,5,2000.0,3.0,1349,0.0
50,1949,430,308,480,Av,50.0,0.0,0,TA,2,3,1958.0,2.873045078196872,480,0.0
0,1996,880,512,1716,No,70.0,0.0,120,Gd,7,5,1996.0,2.0,909,807.0
976,2005,868,620,1844,No,88.0,366.0,44,Gd,8,5,2005.0,2.0,1844,0.0
0,1998,832,427,1718,No,74.0,40.0,94,TA,7,5,1998.0,3.0,885,833.0
0,1910,684,216,1368,No,60.0,0.0,158,TA,6,7,1930.0,3.0,684,684.0
0,1976,528,512,1855,No,80.0,360.0,100,TA,6,7,1976.0,3.0,1094,761.0
1300,2005,434,660,1734,Av,78.0,0.0,24,Gd,7,5,2005.0,3.0,1734,0.0
539,1976,490,539,1062,Av,70.24318658280923,0.0,0,TA,6,5,1976.0,3.0,1062,0.0
0,1910,1020,440,1928,No,69.0,0.0,60,Fa,6,8,1910.0,4.0,908,1020.0
0,2003,847,434,1928,No,65.0,0.0,48,Gd,7,5,2003.0,4.0,847,1081.0
0,1880,1470,870,3493,No,87.0,0.0,0,Gd,7,9,2003.0,3.0,1675,1818.0
0,1923,968,480,968,No,60.0,0.0,0,TA,5,6,1935.0,2.0,968,0.0
0,1912,755,0,2229,No,92.0,0.0,198,TA,6,6,1979.0,5.0,929,929.0
1218,2003,300,588,1518,Gd,62.0,472.0,140,Ex,8,5,2003.0,1.0,1518,345.57741347905284
0,1993,799,380,1571,No,59.0,0.0,40,TA,6,7,1993.0,3.0,799,772.0
0,2001,884,434,2035,No,70.24318658280923,180.0,48,Gd,7,5,2001.0,3.0,884,1151.0
0,1941,693,0,693,No,153.0,0.0,20,Fa,4,4,1979.0,2.0,693,0.0
0,2008,1734,1020,2822,Gd,107.0,424.0,170,Ex,9,5,2009.0,2.873045078196872,1734,1088.0
405,1924,740,440,1301,Mn,60.0,0.0,0,Fa,5,5,1965.0,2.0,1301,0.0
203,1914,661,200,864,No,45.0,0.0,0,TA,3,3,1938.0,2.0,864,0.0
297,1932,0,432,1991,Mn,70.24318658280923,480.0,0,TA,6,7,1977.0,3.0,1096,895.0
0,1919,764,520,1824,No,60.0,0.0,0,TA,6,6,1940.0,2.873045078196872,1060,764.0
702,1967,192,450,894,No,57.0,0.0,0,Gd,5,7,1967.0,3.0,894,0.0
0,2008,2046,834,2046,Mn,80.0,464.0,82,Gd,8,5,2008.0,3.0,2046,0.0
0,1949,0,420,1040,Non,60.0,0.0,0,TA,4,5,1956.0,2.0,1040,0.0
0,1994,712,409,1895,No,70.24318658280923,0.0,46,Gd,7,5,1994.0,3.0,1086,809.0
0,2009,774,680,1968,No,92.0,84.0,75,Ex,8,5,2009.0,4.0,774,1194.0
384,1946,363,305,1230,No,51.0,0.0,57,TA,4,7,1946.0,3.0,774,456.0
0,1920,649,250,1317,No,50.0,0.0,54,TA,4,4,1920.0,3.0,649,668.0
513,1958,75,264,1095,Gd,75.0,105.0,0,TA,6,5,1958.0,2.0,1095,0.0
338,1984,702,480,1097,No,81.0,0.0,0,TA,6,5,1986.0,3.0,1097,345.57741347905284
394,1988,586,496,1714,No,80.0,42.0,66,TA,7,5,1988.0,2.873045078196872,980,734.0
0,1928,624,484,720,No,60.0,0.0,0,TA,6,8,2005.0,2.0,720,0.0
1116,1954,248,529,1663,Gd,70.24318658280923,0.0,137,Gd,4,6,1954.0,2.0,1663,0.0
686,1994,304,672,990,No,57.0,0.0,0,TA,5,5,1996.0,3.0,990,0.0
0,2007,1566,890,1600,No,110.0,640.0,56,Gd,8,5,2007.0,3.0,1600,0.0
210,1912,570,0,1716,No,55.0,0.0,184,Fa,5,6,1979.0,6.0,936,780.0
484,1946,495,492,1958,No,82.0,423.0,0,TA,6,6,1946.0,4.0,979,979.0
686,1915,0,416,1652,No,60.0,0.0,0,TA,5,6,1961.0,4.0,966,686.0
256,1955,906,220,1163,No,49.0,0.0,98,TA,3,8,1955.0,3.0,1163,0.0
0,1922,796,0,796,No,40.0,0.0,0,TA,4,4,1979.0,2.0,796,0.0
0,1922,700,252,1180,No,80.0,0.0,0,Fa,4,5,1922.0,2.0,1180,0.0
0,2006,728,429,1456,No,105.0,0.0,0,TA,6,5,2006.0,3.0,728,728.0
340,1966,524,264,892,No,70.24318658280923,65.0,0,TA,5,5,1966.0,3.0,892,0.0
784,1962,141,300,999,Av,69.0,0.0,72,TA,5,5,1962.0,3.0,999,0.0
659,2003,189,420,848,Av,36.0,170.0,0,Gd,6,5,2003.0,1.0,848,0.0
1018,1959,380,447,1700,No,70.0,0.0,38,Gd,5,5,1959.0,4.0,1700,0.0
0,1977,0,630,2020,Non,60.0,320.0,0,TA,5,5,1977.0,4.0,2020,0.0
48,2007,1774,774,1828,Av,90.0,452.0,108,Gd,9,5,2007.0,2.873045078196872,1828,0.0
0,1994,1097,672,1097,No,112.0,0.0,64,TA,5,5,1995.0,3.0,1097,0.0
428,1934,537,380,3194,Mn,78.0,0.0,0,TA,8,6,1934.0,4.0,1940,1254.0
0,1970,546,0,1344,No,21.0,0.0,0,TA,4,6,1979.0,3.0,798,546.0
819,1984,184,588,1003,Av,37.0,0.0,0,TA,6,6,1984.0,3.0,1003,0.0
810,2002,726,532,1536,Av,70.0,113.0,74,Gd,7,5,2002.0,3.0,1536,0.0
852,1951,100,840,952,Mn,60.0,0.0,0,TA,5,7,1988.0,2.0,952,0.0
1314,1994,672,691,1987,Gd,91.0,554.0,36,Gd,8,5,1994.0,2.0,1987,0.0
486,1954,522,275,1008,No,70.24318658280923,0.0,0,TA,5,6,1954.0,2.0,1008,0.0
0,1918,912,216,1426,No,55.0,0.0,240,Gd,7,8,1925.0,3.0,912,514.0
0,2006,1258,648,1402,Av,53.0,72.0,16,Gd,7,5,2006.0,2.0,1402,0.0
787,1964,305,504,1092,No,75.0,260.0,0,TA,6,7,1964.0,3.0,1092,0.0
0,2004,1422,626,1422,Av,63.0,106.0,60,Gd,7,5,2004.0,3.0,1422,0.0
285,1980,276,462,1229,No,24.0,0.0,0,TA,6,6,1980.0,2.0,561,668.0
509,1970,121,286,630,Av,21.0,0.0,0,TA,4,4,1970.0,1.0,630,345.57741347905284
936,2008,168,836,2184,Av,96.0,154.0,102,Ex,9,5,2008.0,3.0,1130,1054.0
0,1966,1228,271,1228,No,70.24318658280923,0.0,65,Gd,5,6,1966.0,3.0,1228,0.0
1070,2006,286,648,1500,Av,53.0,45.0,20,Gd,7,5,2006.0,2.873045078196872,1500,0.0
0,1900,540,352,1440,No,63.0,0.0,0,TA,5,4,1940.0,3.0,889,551.0
410,1940,390,240,1740,No,75.0,0.0,0,TA,7,6,1940.0,3.0,960,780.0
774,1945,104,180,2320,No,61.0,0.0,0,Gd,6,8,1945.0,3.0,1436,884.0
0,2009,612,528,1224,Av,40.0,76.0,234,Gd,6,5,2009.0,2.873045078196872,612,612.0
0,1940,755,296,1510,Mn,60.0,0.0,0,TA,4,5,1940.0,4.0,755,755.0
0,2005,1082,1043,1953,Mn,85.0,0.0,50,Gd,8,5,2005.0,3.0,1082,871.0
0,1910,485,255,1635,No,59.0,0.0,0,Gd,6,8,1950.0,2.0,1001,634.0
336,1948,746,240,1082,No,60.0,206.0,130,TA,6,5,1948.0,2.0,1082,0.0
662,2004,186,420,848,Mn,37.0,169.0,0,Gd,6,5,2004.0,2.873045078196872,848,0.0
0,1922,588,672,2555,No,79.0,0.0,0,TA,6,7,1993.0,3.0,1423,748.0
672,1982,168,528,860,Av,74.0,0.0,0,TA,5,6,1996.0,2.0,860,0.0
353,1948,60,572,1687,Av,70.24318658280923,0.0,0,TA,5,5,1966.0,3.0,1687,0.0
0,2007,1800,702,1800,No,122.0,0.0,136,Ex,9,5,2007.0,2.0,1800,0.0
1154,2006,366,648,1567,Av,53.0,0.0,0,Ex,8,5,2006.0,1.0,1567,0.0
655,1959,0,539,1194,Mn,79.0,0.0,0,TA,6,6,1954.0,3.0,1194,0.0
331,1948,318,308,1183,No,50.0,0.0,176,TA,3,7,1981.0,2.0,679,504.0
234,1951,180,576,900,Mn,60.0,0.0,32,Gd,5,7,2005.0,3.0,900,0.0
789,1970,171,576,960,Av,60.0,160.0,288,TA,4,5,1970.0,3.0,960,0.0
0,1937,780,544,1375,No,50.0,0.0,162,Gd,6,6,1979.0,3.0,780,595.0
1004,2007,730,928,1734,No,93.0,328.0,0,Ex,8,5,2007.0,3.0,1734,0.0
2,2004,1515,532,1535,No,70.0,168.0,0,Gd,7,5,2004.0,3.0,1535,0.0
0,1918,1163,396,1674,Mn,66.0,0.0,36,TA,6,7,1955.0,4.0,1163,511.0
180,1955,0,720,825,No,49.0,0.0,50,TA,5,7,1963.0,2.0,825,0.0
0,1928,784,360,784,No,60.0,0.0,0,TA,6,3,1950.0,2.0,784,0.0
633,1965,586,502,1265,Gd,85.0,0.0,92,Gd,5,8,1965.0,3.0,1265,0.0
0,1880,1240,864,2640,No,65.0,0.0,0,Gd,7,7,1950.0,4.0,1320,1320.0
584,1998,0,367,767,Av,34.0,182.0,40,TA,7,5,1998.0,1.0,767,0.0
170,1962,252,288,1092,No,70.24318658280923,116.0,20,TA,5,5,1962.0,3.0,1092,0.0
0,1915,876,720,1416,Mn,100.0,0.0,0,TA,5,8,1949.0,4.0,876,540.0
0,2007,728,400,1456,Av,65.0,0.0,24,Gd,7,5,2007.0,3.0,728,728.0
20,2007,846,578,1768,Av,68.0,0.0,105,Gd,8,5,2007.0,3.0,866,902.0
533,1976,192,475,1479,No,70.24318658280923,289.0,44,Gd,6,8,1976.0,3.0,725,754.0
786,2003,82,438,1146,Av,73.0,442.0,22,Gd,7,5,2003.0,3.0,1146,0.0
